Timestamp,BTC-USD_Close||quantile_0.01,BTC-USD_Close||quantile_0.1,BTC-USD_Close||quantile_0.5,BTC-USD_Close||quantile_0.9,BTC-USD_Close||quantile_0.99,ETH-USD_Close||quantile_0.01,ETH-USD_Close||quantile_0.1,ETH-USD_Close||quantile_0.5,ETH-USD_Close||quantile_0.9,ETH-USD_Close||quantile_0.99,DOGE-USD_Close||quantile_0.01,DOGE-USD_Close||quantile_0.1,DOGE-USD_Close||quantile_0.5,DOGE-USD_Close||quantile_0.9,DOGE-USD_Close||quantile_0.99,LTC-USD_Close||quantile_0.01,LTC-USD_Close||quantile_0.1,LTC-USD_Close||quantile_0.5,LTC-USD_Close||quantile_0.9,LTC-USD_Close||quantile_0.99,XRP-USD_Close||quantile_0.01,XRP-USD_Close||quantile_0.1,XRP-USD_Close||quantile_0.5,XRP-USD_Close||quantile_0.9,XRP-USD_Close||quantile_0.99,EUR-USD_Close||quantile_0.01,EUR-USD_Close||quantile_0.1,EUR-USD_Close||quantile_0.5,EUR-USD_Close||quantile_0.9,EUR-USD_Close||quantile_0.99,JPY-USD_Close||quantile_0.01,JPY-USD_Close||quantile_0.1,JPY-USD_Close||quantile_0.5,JPY-USD_Close||quantile_0.9,JPY-USD_Close||quantile_0.99
2020-07-06,8969.876,9025.149,9048.02,9089.311,9109.3983,224.2439,224.99,226.3,227.95999999999998,228.53609999999998,0.0022821,0.0022887,0.0022971,0.0023046,0.002307461,40.92,41.33,41.47,41.77,41.83,0.1744178,0.17574,0.17622,0.17718,0.1782683,1.12422,1.12464,1.12464,1.12893,1.12978,0.0092808285923767,0.0092857408164023,0.009300898090408051,0.0093028448099428,0.009306360646421671
2020-07-07,9145.680100000001,9191.984,9277.16,9319.787,9360.776100000001,230.05949999999999,232.899,238.52,240.06,242.8961,0.0023124730000000002,0.00233109,0.0024778,0.00272095,0.0028096609999999998,42.02,42.38,43.53,43.94,44.3261,0.17899,0.18183,0.186575,0.188171,0.1890422,1.12649,1.12873,1.13106,1.1323809999999999,1.1339261,0.009279790801149084,0.0092946304919647,0.0093091234065961,0.0093173199660849,0.009322497732262076
2020-07-08,9221.185300000001,9239.573,9260.665,9283.990999999998,9309.4588,235.7439,236.54,238.385,240.145,241.87439999999998,0.002689178,0.00272519,0.00280005,0.004084040000000001,0.004696038999999998,43.12,43.24,43.53,44.2,44.4961,0.18343,0.18424,0.18532,0.195412,0.1986222,1.12674,1.12721,1.12784,1.12946,1.1303122,0.0092839304447931,0.0092861719613323,0.0092973957994365,0.009300941255255,0.009306153657647885
2020-07-09,9265.4819,9280.528,9399.650000000001,9433.641,9456.4781,239.6039,240.82600000000002,245.32,247.35,248.44,0.003612007,0.0038519899999999996,0.0042384499999999995,0.0047383799999999995,0.005197014999999999,44.4,44.72,45.09,45.36,45.52,0.1974107,0.19868,0.20039,0.204,0.20562439999999998,1.12727,1.12871,1.1334,1.13595,1.1366961,0.00929535536209132,0.0092989520081086,0.0093206200076429,0.0093254005259525,0.009327889204271286
2020-07-10,9144.3418,9205.65,9231.25,9401.32,9413.711,237.45170000000002,239.66,241.265,246.49,247.24,0.0040162390000000004,0.00407128,0.00448485,0.0047,0.004774675999999999,43.67,43.89,44.28,45.58,45.74,0.1954278,0.1993,0.20155499999999998,0.20712,0.2107005,1.12602,1.12707,1.1287,1.132981,1.1344883000000001,0.009314836923944973,0.009320446262967,0.0093288803477806,0.0093599655553267,0.009369666025008945
2020-07-11,9146.4232,9167.236,9221.0,9278.130000000001,9293.1761,237.6456,238.36,239.33,241.05,241.42,0.003475607,0.0035199600000000004,0.0036917499999999997,0.0038763,0.003976688,43.793899999999994,43.97,44.21,44.44,44.58,0.1948495,0.196019,0.19806,0.202651,0.2039444,1.1278517,1.1295890000000002,1.1299,1.130923,1.1318622,0.009350931288077746,0.0093523497778816,0.0093530495618096,0.009366812820243289,0.00937256401223055
2020-07-12,9199.7711,9209.873999999998,9224.785,9271.997,9282.19,238.07,238.6,239.32,240.69,241.2061,0.003575117,0.0036102799999999996,0.0037073,0.00381354,0.003923961,44.0539,44.17,44.35,44.98,45.18,0.19878780000000001,0.19963,0.20059,0.202521,0.20324,1.1299,1.1299,1.1299,1.1298999999999997,1.1299,0.0093530495618096,0.0093530495618096,0.0093530495618096,0.0093530495618096,0.0093530495618096
2020-07-13,9195.1086,9211.974,9259.015,9285.225999999999,9302.8903,237.26999999999998,237.75,240.21,242.07,242.7561,0.003472,0.0035219599999999998,0.0036438499999999997,0.0037704300000000004,0.0038154929999999997,44.023900000000005,44.13,44.64,44.91,45.01,0.1982639,0.198839,0.200005,0.20137,0.2019761,1.1299,1.1299,1.130455,1.1327110000000002,1.13341,0.00933884611664854,0.0093483280515279,0.0093530495618096,0.0093604912385802,0.009363437033281624
2020-07-14,9177.399,9221.956,9271.57,9313.983,9323.5271,237.56390000000002,238.42,242.23,244.14,244.75830000000002,0.003045956,0.0030875,0.0032474,0.00353254,0.0035551000000000003,43.05,43.44,44.705,45.261,45.4561,0.19562780000000002,0.19716,0.20009,0.203351,0.20597659999999998,1.13241,1.133129,1.13447,1.13655,1.1373161,0.0093157576039871,0.009319056538716,0.0093245309760919,0.009333590940516431,0.0093401204875542
2020-07-15,9177.2606,9190.769,9236.895,9262.001,9272.362200000001,238.0417,238.51,240.095,241.03,241.64,0.0031015390000000004,0.0031295000000000003,0.003195,0.0033032100000000004,0.003350244,43.26,43.37,43.64,43.82,44.0,0.19664389999999998,0.197179,0.19867,0.19930000000000003,0.1996,1.13568,1.1374170000000001,1.1399650000000001,1.1419530000000002,1.1441,0.0093108135788905,0.00931436060181761,0.0093240093240093,0.0093388295461085,0.009353856193471172
2020-07-16,9180.8856,9197.189,9215.36,9238.659,9245.4661,237.2778,238.019,238.7,239.67,239.94,0.0030255,0.00305889,0.00310045,0.0031831,0.003205,43.05,43.16,43.32,43.5,43.57,0.1963139,0.196779,0.19759,0.19856000000000001,0.19900610000000002,1.1388778,1.1399489999999999,1.14098,1.1438409999999999,1.1444361,0.00933785034072398,0.0093478911157642,0.0093513877459414,0.00936147267228426,0.0093709295024973
2020-07-17,9067.271700000001,9085.009,9120.75,9139.902999999998,9205.319300000001,230.9651,231.939,232.91,233.851,238.46,0.00289,0.0029212,0.00295105,0.0030364,0.003059,41.4039,41.72,41.94,42.08,43.26,0.1895656,0.19052000000000002,0.19223,0.194061,0.19723269999999998,1.13761,1.13803,1.13872,1.142553,1.1437205,0.0093117672803121,0.0093167991204941,0.0093276621147675,0.0093361092698228,0.009340871666051461
2020-07-18,9102.6929,9115.239,9148.635,9163.411,9175.1037,232.4139,232.6,233.04,233.48,233.97609999999997,0.0029553,0.0029729,0.0030357500000000003,0.00340951,0.0035408379999999993,41.78,41.84,41.94,42.09,42.3061,0.1920839,0.192669,0.19435,0.196161,0.1973861,1.14123,1.142449,1.14269,1.14379,1.1440961,0.0093240962619698,0.0093305341730814,0.0093442224672485,0.0093471047343085,0.009350042108109035
2020-07-19,9127.558,9137.494,9166.41,9177.088,9190.357100000001,233.0339,233.32,235.0,235.9,236.3222,0.0033798780000000002,0.0034098,0.0035048500000000003,0.00356779,0.0036519589999999998,41.9239,41.97,42.48,42.69,42.77,0.19421,0.19491,0.19825,0.20098,0.20168219999999998,1.14269,1.14269,1.14269,1.14269,1.14269,0.0093442224672485,0.0093442224672485,0.0093442224672485,0.0093442224672485,0.0093442224672485
2020-07-20,9115.2163,9125.139,9155.18,9191.075,9214.9776,233.53390000000002,233.82,234.84,238.811,239.4461,0.0033411170000000002,0.0033686,0.0034066,0.0035031,0.003535169,41.96,42.07,42.39,42.66,42.7361,0.1961778,0.19679,0.19827,0.19938,0.19988,1.14146,1.1418590000000002,1.14269,1.14544,1.14642,0.0093112470553181,0.0093147163203144,0.0093415165017889,0.0093442224672485,0.0093442224672485
2020-07-21,9147.719500000001,9157.107,9174.845000000001,9187.231,9196.2071,235.0639,236.06,237.63,238.65,239.0722,0.0031658779999999996,0.0031912900000000003,0.0032342,0.003346,0.0033585000000000004,41.67,41.9,42.27,42.55,42.65,0.1940839,0.1948,0.19718,0.1986,0.19909,1.14138,1.1432189999999998,1.1444,1.14592,1.1462621999999998,0.009315878234583689,0.0093180145174666,0.0093245309760919,0.00933507214617827,0.00933895251899795
2020-07-22,9185.883600000001,9317.141,9360.41,9381.983999999999,9410.7661,237.56780000000003,241.648,243.98,245.05100000000002,246.07,0.003191578,0.0032270700000000003,0.003257,0.0032824000000000004,0.0032987830000000004,42.453900000000004,43.44,43.67,43.87,44.03,0.19684,0.19767,0.19854,0.19933,0.20048,1.1434439,1.14444,1.152895,1.15399,1.1544861,0.00932039327232257,0.0093293155081211,0.0093603160042683,0.0093675059952038,0.00937112445512597
2020-07-23,9307.831699999999,9323.298999999999,9360.84,9511.007,9527.2227,242.3339,243.09000000000003,244.66,264.121,265.5161,0.0032101,0.0032234,0.0032406,0.0032804,0.0033125539999999997,43.32,43.42,43.69,45.05,45.48049999999999,0.1967939,0.19747,0.1995,0.20363,0.2048161,1.15625,1.1567500000000002,1.1574849999999999,1.15894,1.1595422,0.009321677385378023,0.0093283582089552,0.0093322756754234,0.00934370734020955,0.009351319537423944
2020-07-24,9483.0897,9489.504,9548.545,9598.678,9617.489300000001,262.11,262.97700000000003,272.68,275.21,277.9961,0.0032109729999999998,0.00322759,0.0032899,0.0033109,0.0033242610000000002,44.55,44.66,44.92,45.131,45.4461,0.20186,0.20221,0.20681,0.20827,0.2094983,1.1552378,1.15802,1.16003,1.16149,1.1621861,0.0093293155081211,0.0093315789964819,0.0093618933493109,0.0094018540456177,0.0094155752445695
2020-07-25,9483.394100000001,9506.973,9543.515,9587.892,9617.226,269.72,271.006,278.7,283.562,286.0961,0.003173639,0.0031876,0.00321035,0.0032322,0.003259061,44.07,44.17,44.38,46.95,47.256099999999996,0.20280949999999998,0.20343,0.20454,0.207421,0.20807609999999999,1.1584577999999999,1.16073,1.16546,1.16546,1.16546,0.009399325748964208,0.009413270829215,0.0094230279958161,0.0094493843726081,0.0094592165876822
2020-07-26,9566.6029,9577.582,9659.67,9691.027000000002,9714.942799999999,282.2839,283.17900000000003,294.975,303.791,306.7132,0.003195539,0.0032085,0.0032241,0.0032489,0.003302183,46.98,47.22,48.265,49.07,49.406099999999995,0.20661,0.206999,0.211125,0.219091,0.22075,1.16546,1.16546,1.16546,1.16546,1.16546,0.0094230279958161,0.0094230279958161,0.0094230279958161,0.0094230279958161,0.0094230279958161
2020-07-27,9681.2146,9724.681,9920.005000000001,10156.179999999998,10286.805,303.0078,306.01899999999995,310.865,324.241,327.7354,0.0031692560000000005,0.00319,0.0032179,0.0032590500000000003,0.003280861,47.84,47.979,48.52,49.41,50.1644,0.2145,0.21545,0.217,0.22276200000000002,0.2245261,1.1642,1.165257,1.16546,1.1708,1.17153,0.0094230279958161,0.0094230279958161,0.0094305814896546,0.0094774153192941,0.009490872580588422
2020-07-28,10155.4697,10223.071999999998,10790.395,11155.644,11244.094,315.31780000000003,317.78600000000006,322.82,325.48,329.0783,0.0030439,0.0030947,0.003162,0.00318261,0.003195961,47.6539,48.3,51.41,54.101000000000006,54.83,0.21273340000000002,0.21612,0.22134500000000001,0.225691,0.2273861,1.17064,1.17208,1.174765,1.1763310000000002,1.17752,0.009466336257391532,0.00947112301954624,0.0094920788601911,0.0095007363070637,0.009510695634020738
2020-07-29,10687.861499999999,10808.691,10948.205,11038.013,11148.480899999999,308.2634,313.82899999999995,316.53499999999997,318.85300000000007,320.7961,0.0031326390000000004,0.0031493899999999997,0.00317685,0.0032401400000000003,0.0032648440000000003,52.273900000000005,53.1,55.705,56.81,57.17,0.21788780000000002,0.21999,0.22648000000000001,0.240285,0.24261880000000002,1.1710995,1.17172,1.17278,1.17489,1.1762061,0.009496471453571518,0.0095078725184452,0.0095171022327121,0.0095286192077906,0.009538819083576872
2020-07-30,10976.6278,11013.813,11092.835,11240.641000000001,11279.2501,316.11,317.05,321.59,322.91100000000006,324.4744,0.003149195,0.003162,0.0032021,0.00323381,0.003246144,54.44,54.87,55.64,56.14,56.71000000000001,0.2375078,0.23865,0.24048,0.243906,0.2489522,1.1724317,1.174208,1.17716,1.179001,1.1795722,0.009500049447961298,0.0095109471001122,0.0095213611737934,0.0095291640064417,0.009539800045791
2020-07-31,10915.0046,10945.216,11004.015,11118.699999999999,11156.692200000001,316.6039,317.78900000000004,325.07,336.19100000000003,338.90610000000004,0.0031633390000000003,0.0031703,0.0031892,0.003225,0.0032351000000000003,54.453900000000004,54.65,56.45,57.34,57.76,0.2401717,0.242,0.24393,0.246631,0.24862049999999997,1.1745739,1.175586,1.18447,1.18913,1.1899461,0.009503616621718267,0.0095139331551056,0.0095464482439308,0.00958966770850353,0.009595143475910738
2020-08-01,11059.5975,11127.133,11280.025,11386.185,11519.351599999998,335.1865,337.59,344.21,350.0640000000001,357.3405,0.0031878,0.0031944,0.0032108,0.0032378,0.00328161,56.4773,56.809,58.04,59.35,60.38,0.2443,0.245189,0.252725,0.26042099999999996,0.26716809999999996,1.17732,1.17761,1.17761,1.18411,1.1858983,0.009437291135252171,0.0094492950825868,0.0094500094500094,0.00952718486961733,0.009561991019433565
2020-08-02,11183.6885,11558.2,11684.42,11911.681999999999,11992.1198,353.7117,354.9,369.525,396.415,409.18909999999994,0.0032592,0.00335229,0.00365025,0.0037178299999999997,0.0037847659999999997,57.0351,59.16,60.28,62.40500000000004,64.58099999999999,0.2637839,0.265948,0.283485,0.296293,0.32275830000000005,1.17761,1.17761,1.17761,1.17761,1.17761,0.0094500094500094,0.0094500094500094,0.0094500094500094,0.0094500094500094,0.0094500094500094
2020-08-03,11030.469099999998,11090.009,11164.314999999999,11295.452000000001,11356.2242,359.92920000000004,364.712,377.06,383.66100000000006,386.8144,0.003284085,0.00332807,0.0033571,0.00340551,0.003436883,56.01389999999999,56.65,57.39,58.07,58.77,0.2782551,0.282768,0.29206,0.297241,0.3033605,1.1748534,1.1756889999999998,1.17761,1.177901,1.17934,0.009410580580014719,0.0094393052671323,0.0094500094500094,0.0094536722789967,0.009466076374967134
2020-08-04,11153.6874,11192.387999999999,11282.255000000001,11394.99,11437.7703,381.7839,383.567,391.36,396.85200000000003,400.0349,0.0033714,0.0033799,0.0033959,0.003419,0.0034388,57.313900000000004,57.66,58.5,59.32,59.654399999999995,0.29683,0.30011,0.31153,0.316501,0.3184283,1.1703839,1.172659,1.17596,1.17826,1.1799661,0.009400562774288648,0.009416630334243021,0.0094276475191145,0.0094393943684573,0.009454352448438622
2020-08-05,11101.9212,11148.348,11217.14,11269.401,11302.1828,383.93780000000004,386.66,388.885,392.61,396.0344,0.0033713170000000004,0.0033834,0.0034717999999999997,0.003551,0.003576622,56.933899999999994,57.25,57.55,58.101000000000006,58.476099999999995,0.29276579999999996,0.295638,0.3003,0.31008100000000005,0.3126,1.17271,1.17564,1.179835,1.181871,1.1853056999999998,0.009419399529773297,0.0094274697613907,0.0094582324455205,0.00947158949381053,0.0094749009872846
2020-08-06,11280.193299999999,11307.928,11634.36,11694.38,11771.7015,389.8695,391.43,396.545,400.0,404.87659999999994,0.0034519950000000002,0.0034716799999999996,0.0035082,0.0035335,0.003549427,57.813900000000004,58.03,58.745000000000005,59.25,59.5861,0.2974295,0.29851,0.302215,0.30508,0.3069727,1.1837139,1.1849789999999998,1.187095,1.18912,1.1900922,0.0094484915483243,0.00946188374781645,0.0094730161136004,0.0094815489058292,0.009490947347857848
2020-08-07,11636.497299999999,11679.246,11803.28,11861.794,11889.206900000001,392.9717,394.44,396.28,397.91999999999996,399.48,0.0034763389999999997,0.0034968,0.0035444,0.0036023,0.0036225619999999997,57.97,58.22,59.325,60.111,60.44,0.2982439,0.30006,0.30361,0.30785100000000004,0.3093671,1.1814439,1.18292,1.184965,1.18779,1.1885748999999999,0.009463637911572911,0.009469786645706801,0.0094747214431895,0.0094819085185466,0.009489020970598856
2020-08-08,11442.1289,11526.394,11615.345,11805.865,11831.684400000002,368.3802,375.63599999999997,381.31,395.33000000000004,396.5244,0.003392951,0.00344029,0.0035016500000000002,0.00358141,0.0035984219999999996,56.079499999999996,56.78,57.525000000000006,59.989999999999995,60.60000000000001,0.2853395,0.29088699999999995,0.29587,0.30697,0.3089861,1.1760717,1.177569,1.17862,1.18156,1.1835827,0.009434441996825796,0.0094386816049534,0.0094418898886801,0.0094626179278759,0.009470504114934
2020-08-09,11576.572900000001,11611.33,11719.630000000001,11766.762999999999,11789.8145,378.61,380.4,390.22,395.77,399.0366,0.0034375,0.00347118,0.0034953,0.0035133,0.003523105,56.88,57.229,57.88,58.29,58.4961,0.2909278,0.29247,0.29463,0.297351,0.2983583,1.17862,1.17862,1.17862,1.17862,1.17862,0.0094418898886801,0.0094418898886801,0.0094418898886801,0.0094418898886801,0.0094418898886801
2020-08-10,11546.0265,11580.735999999999,11669.76,11981.684,12037.078000000001,385.2039,387.197,390.87,395.881,397.7605,0.0034227,0.003441,0.0034667,0.0034907,0.003500783,56.3739,56.65,57.27,58.09,58.316100000000006,0.2836051,0.28533899999999995,0.28958,0.29416,0.2949988,1.1758956,1.17712,1.17862,1.1794,1.17977,0.009433018072635994,0.00943838762204689,0.0094418898886801,0.0094543873084304,0.0094565330458547
2020-08-11,11693.1936,11801.125,11872.46,11973.331,11994.0062,390.32,392.798,394.98,396.67199999999997,397.72,0.0034405340000000003,0.0034664699999999997,0.0034998,0.0035513,0.003568676,57.16,57.73,58.18,58.681000000000004,59.296099999999996,0.29054389999999997,0.29284899999999997,0.29506,0.302951,0.3055632,1.1726,1.1736,1.17483,1.17694,1.17845,0.009416053108997922,0.0094206311822892,0.0094329833696503,0.009446804571195611,0.009455802493546463
2020-08-12,11190.486700000001,11281.403,11426.96,11747.314,11837.4674,370.6178,373.92,382.39,391.15,394.30219999999997,0.003338078,0.0033547,0.0033943,0.0034986,0.0035528,52.793899999999994,53.37,55.23,57.739999999999995,58.1261,0.2743395,0.277239,0.288755,0.29811,0.3006005,1.17137,1.1721,1.17433,1.1788619999999999,1.1799944,0.009362716408851949,0.0093653127546194,0.00938544130345,0.00942587912825693,0.009435084683387102
2020-08-13,11272.4565,11442.252,11541.244999999999,11600.064,11641.7202,370.79870000000005,378.888,384.615,392.62,395.01,0.0033586000000000006,0.0034281900000000002,0.0034631,0.0034855100000000003,0.0035005539999999995,52.812900000000006,54.209,54.515,54.87,55.14,0.275848,0.280069,0.28246499999999997,0.285521,0.28637,1.17612,1.177366,1.17943,1.182721,1.1838161,0.009348012580001772,0.0093545369504209,0.0093617180624988,0.0093740040120737,0.009379210680179478
2020-08-14,11343.9208,11426.009,11532.400000000001,11752.008,11808.2434,381.2039,385.604,393.085,424.72200000000004,427.8383,0.003357834,0.0034000899999999997,0.0034424499999999997,0.00347856,0.0035030440000000003,52.4439,53.499,54.26,56.79,57.17609999999999,0.27461899999999995,0.27615,0.28012,0.29493400000000003,0.29824439999999997,1.1788378000000002,1.18013,1.18151,1.184152,1.1858761,0.009344256520219167,0.0093480658851683,0.0093526121845831,0.0093656636040946,0.009373354683531608
2020-08-15,11661.766,11683.956999999999,11758.055,11894.088,11946.8747,420.0195,422.708,437.41,441.33000000000004,442.9783,0.0034518020000000003,0.0034687,0.0034977,0.0035445,0.0036095220000000004,56.04,56.18,56.82,57.741,58.06,0.2919339,0.293289,0.29939,0.303501,0.306181,1.1802578,1.1815090000000001,1.18414,1.18414,1.18477,0.009370666066944,0.0093767288343788,0.0093824473175583,0.00938809345666717,0.0093933413798667
2020-08-16,11764.9463,11810.491000000002,11869.695,11909.06,11962.292699999998,426.6378,428.12,433.275,437.18,439.28610000000003,0.0034951,0.0035109,0.00353935,0.003579,0.003605727,56.86999999999999,57.12,59.68,61.761,62.5,0.2946939,0.296479,0.29972,0.3021,0.3038644,1.18414,1.18414,1.18414,1.18414,1.18414,0.0093824473175583,0.0093824473175583,0.0093824473175583,0.0093824473175583,0.0093824473175583
2020-08-17,11726.4796,11789.097000000002,11839.83,11883.207000000002,11908.374899999999,415.34,421.90900000000005,427.305,432.501,434.9961,0.003458729,0.00349097,0.0035076,0.0035285,0.0035399999999999997,59.55,61.028,61.81,63.341,64.06219999999999,0.2938756,0.29696,0.29944499999999996,0.30112099999999997,0.30274439999999997,1.18345,1.18414,1.18414,1.1858309999999999,1.1865661,0.009379049697998573,0.0093816551115947,0.0093824473175583,0.0093918760272364,0.00940252677882901
2020-08-18,11801.5665,11852.900000000001,12286.689999999999,12359.478,12398.4718,422.85,425.69899999999996,430.435,439.05100000000004,441.76439999999997,0.0035048,0.0035878,0.0036179,0.00366363,0.003708637,62.8639,63.86,66.48,68.001,68.54220000000001,0.2988078,0.300159,0.316705,0.3223,0.32533880000000004,1.1842177999999999,1.18549,1.18732,1.18949,1.19091,0.009401093027679532,0.009410259064432,0.0094344962922429,0.0094731058524847,0.009483066669838957
2020-08-19,11718.664499999999,11879.951,12011.105,12250.907,12279.5181,409.4756,417.94899999999996,424.95,429.95,431.25659999999993,0.0033933390000000004,0.0034697599999999997,0.0035246,0.00360118,0.00362,62.17,63.906,66.32,66.97,67.2961,0.28975,0.297471,0.305265,0.314261,0.3165044,1.18995,1.192068,1.193505,1.194441,1.1959982999999998,0.0094689796227558,0.00947399435926022,0.0094855961222883,0.009493529684920239,0.009508836283649711
2020-08-20,11653.591199999999,11693.011,11749.244999999999,11836.745,11875.4712,396.5439,403.219,408.41999999999996,413.60100000000006,415.22,0.0033571390000000003,0.00338029,0.0034145,0.0034403999999999997,0.003457905,59.721700000000006,60.57899999999999,62.34,63.2,63.656099999999995,0.2827173,0.28663,0.290315,0.29423,0.2952305,1.18234,1.1837190000000002,1.18485,1.1935110000000002,1.1945122000000001,0.009421198318213501,0.009424351204177499,0.0094332058280444,0.00949171847563,0.009504132349428969
2020-08-21,11701.5302,11752.503,11825.14,11862.215999999999,11876.512200000001,404.1839,406.95899999999995,414.03,416.44,418.07219999999995,0.003406939,0.0034255,0.0034495,0.0034883,0.003547688,61.36999999999999,61.84,62.54,63.13,63.53,0.2872134,0.288709,0.29094,0.29333,0.2947061,1.1808573,1.18237,1.18581,1.187381,1.1879861,0.00943367569480137,0.0094389399693613,0.0094544766947149,0.00947293535013462,0.0094799309861024
2020-08-22,11411.468400000002,11447.157,11690.29,11820.676,11843.6476,381.4239,384.109,401.18,411.65099999999995,414.04049999999995,0.0033401950000000002,0.0033644,0.0034132,0.0035203300000000003,0.0035369,58.151700000000005,58.68,60.69,62.59,62.9161,0.2746578,0.27643900000000005,0.28447,0.29117000000000004,0.2932,1.1759373,1.17729,1.17949,1.17949,1.1809121999999999,0.0094328943893144,0.0094430489716519,0.0094533148048363,0.009457695727013,0.009468481133873758
